trial_indices,image_ids,prediction,neuron_ids
10,1,"[0.36497944593429565, 0.28377091884613037, 0.14190971851348877, 0.35537177324295044, 0.2412678599357605, 0.13586688041687012, 0.16983217000961304, 0.18429315090179443, 0.273105263710022, 0.2654815912246704, 0.3057142496109009, 0.2722961902618408, 0.25255680084228516, 0.40339094400405884, 0.2622804641723633, 0.2905055284500122, 0.16052299737930298, 0.18673229217529297, 0.12672418355941772, 0.27989715337753296, 0.33148467540740967, 0.2910902500152588, 0.12940329313278198, 0.3255575895309448, 0.11017853021621704, 0.3034207820892334, 0.20867395401000977, 0.20416361093521118, 0.35790061950683594, 0.3448442816734314, 0.20216941833496094, 0.3769242763519287, 0.18555617332458496, 0.21816110610961914, 0.372580885887146, 0.18590861558914185, 0.327434778213501, 0.40677255392074585, 0.31488561630249023, 0.23713505268096924, 0.19165122509002686, 0.16143417358398438, 0.5605124831199646, 0.22687983512878418, 0.284793496131897, 0.2339649200439453, 0.3537168502807617, 0.44619452953338623, 0.11397796869277954, 0.134662926197052]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
11,1,"[0.41213977336883545, 0.4170325994491577, 0.2641652822494507, 0.35643601417541504, 0.48256152868270874, 0.3700562119483948, 0.3843347430229187, 0.31052470207214355, 0.4712573289871216, 0.5141804218292236, 0.364163875579834, 0.26288288831710815, 0.2991841435432434, 0.40163373947143555, 0.4837062358856201, 0.4742637276649475, 0.2985779047012329, 0.34144675731658936, 0.2571789026260376, 0.4175598621368408, 0.4002535939216614, 0.39326733350753784, 0.3401613235473633, 0.34683841466903687, 0.19647175073623657, 0.5099122524261475, 0.3203892707824707, 0.36290299892425537, 0.5325802564620972, 0.4471341371536255, 0.2800332307815552, 0.4280511736869812, 0.27584362030029297, 0.3553735017776489, 0.48543596267700195, 0.3617004156112671, 0.4549621343612671, 0.3629104495048523, 0.38992130756378174, 0.342769980430603, 0.39329445362091064, 0.32258307933807373, 0.46050775051116943, 0.42243945598602295, 0.36840713024139404, 0.4052888751029968, 0.457256555557251, 0.2978477478027344, 0.2637484073638916, 0.31126153469085693]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
12,1,"[0.37988460063934326, 0.3862606883049011, 0.2860482931137085, 0.34867823123931885, 0.4130457639694214, 0.47377538681030273, 0.38426947593688965, 0.4006977081298828, 0.4387695789337158, 0.36018073558807373, 0.24228113889694214, 0.22726643085479736, 0.3356126546859741, 0.27611178159713745, 0.4554109573364258, 0.4318891763687134, 0.41458606719970703, 0.29876184463500977, 0.34444570541381836, 0.38644635677337646, 0.29443538188934326, 0.31250834465026855, 0.4800748825073242, 0.306130588054657, 0.24907827377319336, 0.3765432834625244, 0.3429403305053711, 0.3753059506416321, 0.3500644564628601, 0.5084994435310364, 0.21602851152420044, 0.3952065706253052, 0.38662880659103394, 0.32815444469451904, 0.3727686405181885, 0.32955867052078247, 0.39806461334228516, 0.3600040078163147, 0.25978004932403564, 0.36017102003097534, 0.33862173557281494, 0.31217288970947266, 0.5294888615608215, 0.36128079891204834, 0.37942564487457275, 0.34502649307250977, 0.33260780572891235, 0.326221227645874, 0.2651181221008301, 0.36981940269470215]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
13,1,"[0.2797645330429077, 0.31292444467544556, 0.2827664017677307, 0.2936835289001465, 0.3478708267211914, 0.37757933139801025, 0.35081160068511963, 0.3509789705276489, 0.3728446960449219, 0.3357630968093872, 0.24320471286773682, 0.18441295623779297, 0.1833740472793579, 0.27371782064437866, 0.29675519466400146, 0.32885676622390747, 0.36599981784820557, 0.2912609577178955, 0.3205221891403198, 0.2872389554977417, 0.2544379234313965, 0.30942225456237793, 0.35535430908203125, 0.18568015098571777, 0.2615213990211487, 0.4528130292892456, 0.3764835000038147, 0.31415045261383057, 0.3407708406448364, 0.485337495803833, 0.2178734540939331, 0.3249567151069641, 0.3553810715675354, 0.2656940817832947, 0.32005560398101807, 0.2905914783477783, 0.4126847982406616, 0.19935399293899536, 0.2010812759399414, 0.3017578125, 0.312092661857605, 0.2020544409751892, 0.42599594593048096, 0.24087482690811157, 0.2696186304092407, 0.29043102264404297, 0.2770507335662842, 0.2277253270149231, 0.24510860443115234, 0.2701834440231323]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
14,1,"[0.40422046184539795, 0.31943047046661377, 0.26785528659820557, 0.31178832054138184, 0.341841459274292, 0.5698020458221436, 0.3222472667694092, 0.47020840644836426, 0.30618035793304443, 0.37300795316696167, 0.24172711372375488, 0.2812710404396057, 0.2851998805999756, 0.33598875999450684, 0.3300670385360718, 0.372627854347229, 0.48292410373687744, 0.19892823696136475, 0.40222835540771484, 0.3133010268211365, 0.30742406845092773, 0.26579976081848145, 0.5583906769752502, 0.2321351170539856, 0.27154433727264404, 0.5077735185623169, 0.33745133876800537, 0.30492037534713745, 0.371340811252594, 0.5619806051254272, 0.17533046007156372, 0.396892786026001, 0.4955548048019409, 0.2522836923599243, 0.3659607172012329, 0.2580873966217041, 0.3404732346534729, 0.2655777931213379, 0.2789881229400635, 0.27857881784439087, 0.422100305557251, 0.2467803955078125, 0.48977065086364746, 0.2347651720046997, 0.3511817455291748, 0.35303086042404175, 0.3387187123298645, 0.24297845363616943, 0.3071829676628113, 0.369915246963501]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
15,1,"[0.3518275022506714, 0.359799861907959, 0.21220582723617554, 0.3039827346801758, 0.4081552028656006, 0.5509286522865295, 0.355739951133728, 0.3887467384338379, 0.4255034923553467, 0.4611053466796875, 0.32202476263046265, 0.31556951999664307, 0.3478219509124756, 0.37321794033050537, 0.43001866340637207, 0.5397788882255554, 0.38905835151672363, 0.2716381549835205, 0.3113062381744385, 0.3388195037841797, 0.38677000999450684, 0.35799819231033325, 0.45736992359161377, 0.3197903633117676, 0.2068692445755005, 0.49388277530670166, 0.252871036529541, 0.3354591727256775, 0.44693148136138916, 0.44441598653793335, 0.2371235489845276, 0.4004650115966797, 0.35844916105270386, 0.2573285698890686, 0.44155508279800415, 0.25129008293151855, 0.4868597388267517, 0.4264332056045532, 0.3081493377685547, 0.3127986788749695, 0.48263806104660034, 0.3723866939544678, 0.6082720756530762, 0.36035406589508057, 0.3312119245529175, 0.47198212146759033, 0.3741374611854553, 0.3192628026008606, 0.353238582611084, 0.45351946353912354]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
16,1,"[0.2482416033744812, 0.3288416862487793, 0.1596667766571045, 0.3639369010925293, 0.29180145263671875, 0.3005315065383911, 0.23157143592834473, 0.3069627285003662, 0.32306063175201416, 0.2265390157699585, 0.3315100073814392, 0.19214701652526855, 0.2649651765823364, 0.21362751722335815, 0.290404736995697, 0.35042107105255127, 0.2948061227798462, 0.2359974980354309, 0.24600434303283691, 0.32561731338500977, 0.34623849391937256, 0.24875998497009277, 0.3180842399597168, 0.231889009475708, 0.15466034412384033, 0.49120450019836426, 0.23342019319534302, 0.25205421447753906, 0.2709590196609497, 0.3986038565635681, 0.16547948122024536, 0.34766119718551636, 0.32658159732818604, 0.24894189834594727, 0.4192968010902405, 0.20932281017303467, 0.41255468130111694, 0.24930685758590698, 0.27964305877685547, 0.2833290100097656, 0.306418776512146, 0.238753080368042, 0.23618292808532715, 0.26062846183776855, 0.23251044750213623, 0.31968414783477783, 0.4108102321624756, 0.17385458946228027, 0.21948343515396118, 0.23171818256378174]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
17,1,"[0.3586856722831726, 0.3400038480758667, 0.3378174304962158, 0.27830857038497925, 0.47041183710098267, 0.5096577405929565, 0.45549678802490234, 0.3806511163711548, 0.4580530524253845, 0.4812977910041809, 0.23984098434448242, 0.26826560497283936, 0.23053890466690063, 0.3526548147201538, 0.44984930753707886, 0.4088178277015686, 0.392611026763916, 0.3204413652420044, 0.34552502632141113, 0.3186713457107544, 0.2850487232208252, 0.3609183430671692, 0.4626433253288269, 0.22642254829406738, 0.30287498235702515, 0.45626211166381836, 0.3558740019798279, 0.4737846851348877, 0.4606360197067261, 0.4406198263168335, 0.2365826964378357, 0.35465091466903687, 0.33606261014938354, 0.25707507133483887, 0.3601795434951782, 0.3424431085586548, 0.49757468700408936, 0.3110668659210205, 0.31466203927993774, 0.2811615467071533, 0.46495139598846436, 0.2810176610946655, 0.7139239311218262, 0.37728631496429443, 0.3353099822998047, 0.406307578086853, 0.29676616191864014, 0.24026715755462646, 0.30262041091918945, 0.41111326217651367]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
18,1,"[0.36417412757873535, 0.4454989433288574, 0.24601542949676514, 0.36778581142425537, 0.42850416898727417, 0.2945595979690552, 0.3338744640350342, 0.32088541984558105, 0.4215453267097473, 0.4157369136810303, 0.3553376793861389, 0.24742889404296875, 0.3336554765701294, 0.3661155104637146, 0.4035312533378601, 0.41845446825027466, 0.33708876371383667, 0.27090251445770264, 0.28076350688934326, 0.3481881618499756, 0.40444469451904297, 0.37799549102783203, 0.3300822377204895, 0.3293914794921875, 0.22578799724578857, 0.3934750556945801, 0.32026565074920654, 0.3751872777938843, 0.41795986890792847, 0.4822385311126709, 0.28381943702697754, 0.43618059158325195, 0.31989580392837524, 0.3423798084259033, 0.49031567573547363, 0.3118956685066223, 0.4794662594795227, 0.3802320957183838, 0.3505972623825073, 0.31346970796585083, 0.29216545820236206, 0.24742448329925537, 0.43485283851623535, 0.32283926010131836, 0.3051431179046631, 0.3325960040092468, 0.46914660930633545, 0.3191743493080139, 0.18660622835159302, 0.26778286695480347]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
19,1,"[0.413585901260376, 0.4034210443496704, 0.29782623052597046, 0.4044489860534668, 0.41649919748306274, 0.36336398124694824, 0.3509230613708496, 0.3263455033302307, 0.46059274673461914, 0.44739609956741333, 0.3613418936729431, 0.295627236366272, 0.3616754412651062, 0.35824912786483765, 0.46250468492507935, 0.3716651201248169, 0.3426026701927185, 0.2947613000869751, 0.30753523111343384, 0.36844778060913086, 0.3911060690879822, 0.36701470613479614, 0.3246995210647583, 0.3420422077178955, 0.22304624319076538, 0.4638887047767639, 0.3361685276031494, 0.32549750804901123, 0.46670210361480713, 0.4834408760070801, 0.26660096645355225, 0.4271155595779419, 0.33896541595458984, 0.4097839593887329, 0.44523781538009644, 0.3041602373123169, 0.42745810747146606, 0.3468395471572876, 0.4328007698059082, 0.40151190757751465, 0.37548625469207764, 0.302791953086853, 0.42020225524902344, 0.3500326871871948, 0.33701449632644653, 0.38900816440582275, 0.4499499797821045, 0.2693318724632263, 0.2539166212081909, 0.31742846965789795]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
20,2,"[0.22935199737548828, 0.3019033670425415, 0.16490918397903442, 0.253964900970459, 0.2419707179069519, 0.2563551664352417, 0.1647588014602661, 0.23507696390151978, 0.31919872760772705, 0.2954294681549072, 0.22632038593292236, 0.11787879467010498, 0.21393007040023804, 0.2683444619178772, 0.3148149847984314, 0.24438488483428955, 0.23914384841918945, 0.20307523012161255, 0.2453356385231018, 0.2253013253211975, 0.2146296501159668, 0.2427484393119812, 0.2225402593612671, 0.19206178188323975, 0.1014522910118103, 0.3343644142150879, 0.20595622062683105, 0.18475407361984253, 0.33325308561325073, 0.34662604331970215, 0.15471863746643066, 0.23801368474960327, 0.26579445600509644, 0.17199885845184326, 0.3045099973678589, 0.20570504665374756, 0.35665738582611084, 0.1717294454574585, 0.2387162446975708, 0.19507503509521484, 0.22368216514587402, 0.16096001863479614, 0.3857884407043457, 0.3000599145889282, 0.19928312301635742, 0.2342674732208252, 0.20905673503875732, 0.16718357801437378, 0.159079909324646, 0.19833236932754517]","[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49]"
